1,1.594865812195672,0.6458376381132338
2,1.241813666290707,0.6992929213576846
3,1.0844997002018824,0.7176814609103732
4,0.9929949012067583,0.7381439606348673
5,0.9308792584472232,0.7450825174649557
6,0.8747847312026553,0.7578935523827871
7,0.8408482604556613,0.7653312087059021
8,0.8183648222022586,0.7648385961850485
9,0.7982479830582937,0.7740530603461795
10,0.7763034866915809,0.7808139622211456
11,0.761910253100925,0.7868409752845764
12,0.7573864029513465,0.7770640552043915
13,0.7389473186598884,0.7832246687677171
14,0.7238157060411241,0.7768451439009773
15,0.7217933237552643,0.780700147151947
16,0.7033550341924032,0.7970755894978842
17,0.6871284445126852,0.8027176691426171
18,0.6959854861100515,0.7905768752098083
19,0.6914075911045074,0.7870072027047476
20,0.6819814907179939,0.7991315821806589
21,0.6791924834251404,0.7961920234892104
22,0.6698530581262376,0.7935494515630934
23,0.672434839937422,0.7942302525043488
24,0.6575950351026323,0.8006013532479604
25,0.6655533230966992,0.7891319427225325
26,0.6585836874114143,0.7884893980291154
27,0.6618831422593858,0.7907672425111135
28,0.6580426692962646,0.7892610960536532
29,0.6429681148793962,0.8076005743609534
30,0.6513145532872942,0.7958064410421584
